unitid,institution name,DRVHR2009.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,"DRVGR2009.Graduation rate - Bachelor degree within 6 years, total",DRVIC2009.Percent admitted - total,DRVIC2009.Admissions yield - total,F0809_F2.Total expenses,F0809_F2.Instruction-Total amount,F0809_F2.Value of endowment assets at the end of the fiscal year,EF2009A.Grand total,EF2009A.Grand total women,EF2009A.Asian total - new,EF2009A.Black or African American total - new,EF2009A.Hispanic total - new,DRVIC2010.Percent admitted - total,DRVIC2010.Admissions yield - total,DRVHR2010.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,"DRVGR2010.Graduation rate - Bachelor degree within 6 years, total",F0910_F2.Total expenses,F0910_F2.Instruction-Total amount,F0910_F2.Value of endowment assets at the end of the fiscal year,EF2010A.Grand total,EF2010A.Grand total women,EF2010A.Asian total,EF2010A.Black or African American total,EF2010A.Hispanic total,DRVHR2011.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,DRVIC2011.Percent admitted - total,DRVIC2011.Admissions yield - total,"DRVGR2011.Graduation rate - bachelor's degree within 6 years, total",F1011_F2.Total expenses,F1011_F2.Instruction-Total amount,F1011_F2.Value of endowment assets at the end of the fiscal year,EF2011A.Grand total,EF2011A.Grand total women,EF2011A.Asian total,EF2011A.Black or African American total,EF2011A.Hispanic total,DRVHR2015.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2015.Graduation rate - Bachelor degree within 6 years, total",DRVADM2015.Percent admitted - total,DRVADM2015.Admissions yield - total,F1415_F2.Total expenses,F1415_F2.Instruction-Total amount,F1415_F2.Value of endowment assets at the end of the fiscal year,EF2015A.Grand total,EF2015A.Grand total women,EF2015A.Asian total,EF2015A.Black or African American total,EF2015A.Hispanic total,DRVHR2016.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2016.Graduation rate - Bachelor degree within 6 years, total",DRVADM2016.Percent admitted - total,DRVADM2016.Admissions yield - total,F1516_F2.Total expenses,F1516_F2.Instruction-Total amount,F1516_F2.Value of endowment assets at the end of the fiscal year,EF2016A.Grand total,EF2016A.Grand total women,EF2016A.Asian total,EF2016A.Black or African American total,EF2016A.Hispanic total,DRVHR2017.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2017.Graduation rate - Bachelor degree within 6 years, total",DRVADM2017.Percent admitted - total,DRVADM2017.Admissions yield - total,F1617_F2.Total expenses,F1617_F2.Instruction-Total amount,F1617_F2.Value of endowment assets at the end of the fiscal year,EF2017A.Grand total,EF2017A.Grand total women,EF2017A.Asian total,EF2017A.Black or African American total,EF2017A.Hispanic total,religious,SAT_25th_2009,SAT_75th_2009,SAT_25th_2010,SAT_75th_2010,SAT_25th_2011,SAT_75th_2011,SAT_25th_2015,SAT_75th_2015,SAT_25th_2016,SAT_75th_2016,SAT_25th_2017,SAT_75th_2017,missing_test_2009,missing_test_2010,missing_test_2011,missing_test_2015,missing_test_2016,missing_test_2017,missing_total_2009,missing_total_2010,missing_total_2011,missing_total_2015,missing_total_2016,missing_total_2017,year_total_expense,missing_salary_2009,missing_salary_2010,missing_salary_2011,missing_salary_2015,missing_salary_2016,missing_salary_2017,missing_grad_2009,missing_grad_2010,missing_grad_2011,missing_grad_2015,missing_grad_2016,missing_grad_2017,missing_instruction_2009,missing_instruction_2010,missing_instruction_2011,missing_instruction_2015,missing_instruction_2016,missing_instruction_2017,missing_percent_admitted_2009,missing_percent_admitted_2010,missing_percent_admitted_2011,missing_percent_admitted_2015,missing_percent_admitted_2016,missing_percent_admitted_2017,missing_admission_yield_2009,missing_admission_yield_2010,missing_admission_yield_2011,missing_admission_yield_2015,missing_admission_yield_2016,missing_admission_yield_2017,missing_endowment_2009,missing_endowment_2010,missing_endowment_2011,missing_endowment_2015,missing_endowment_2016,missing_endowment_2017,missing_grand_total_2009,missing_grand_total_2010,missing_grand_total_2011,missing_grand_total_2015,missing_grand_total_2016,missing_grand_total_2017,missing_grand_total_women_2009,missing_grand_total_women_2010,missing_grand_total_women_2011,missing_grand_total_women_2015,missing_grand_total_women_2016,missing_grand_total_women_2017,missing_asian_2009,missing_asian_2010,missing_asian_2011,missing_asian_2015,missing_asian_2016,missing_asian_2017,missing_black_2009,missing_black_2010,missing_black_2011,missing_black_2015,missing_black_2016,missing_black_2017,missing_hispanic_2009,missing_hispanic_2010,missing_hispanic_2011,missing_hispanic_2015,missing_hispanic_2016,missing_hispanic_2017,EF2009A.American Indian or Alaska Native total - new,EF2009A.Native Hawaiian or Other Pacific Islander total - new,EF2010A.American Indian or Alaska Native total,EF2010A.Native Hawaiian or Other Pacific Islander total,EF2011A.American Indian or Alaska Native total,EF2011A.Native Hawaiian or Other Pacific Islander total,EF2015A.American Indian or Alaska Native total,EF2015A.Native Hawaiian or Other Pacific Islander total,EF2016A.American Indian or Alaska Native total,EF2016A.Native Hawaiian or Other Pacific Islander total,EF2017A.American Indian or Alaska Native total,EF2017A.Native Hawaiian or Other Pacific Islander total,FTE_2009,FTE_2010,FTE_2011,FTE_2015,FTE_2016,FTE_2017,missing_FTE_2009,missing_FTE_2010,missing_FTE_2011,missing_FTE_2015,missing_FTE_2016,missing_FTE_2017,missing_Indian_Alaska_2009,missing_Indian_Alaska_2010,missing_Indian_Alaska_2011,missing_Indian_Alaska_2015,missing_Indian_Alaska_2016,missing_Indian_Alaska_2017,missing_islander_2009,missing_islander_2010,missing_islander_2011,missing_islander_2015,missing_islander_2016,missing_islander_2017,Endowment per FTE 2009,Endowment per FTE 2010,Endowment per FTE 2011,Endowment per FTE 2015,Endowment per FTE 2016,Endowment per FTE 2017
440031,Keck Graduate Institute,109213,0,0,0,14112654,3369833,45244372,0,0,0,0,0,0,0,135929,0,13456643,3435217,46639193,0,0,0,0,0,141022,0,0,0,13885823,3480362,52174374,0,0,0,0,0,99414,0,0,0,21523088,7981888,55322440,0,0,0,0,0,101801,0,0,0,24322934,6374138,62333121,0,0,0,0,0,102372,0,0,0,29973610,11573747,64528134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,109.33333333333333,132,153,418.3333333333333,527.3333333333334,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413820.47560975613,353327.2196969697,341008.98039215687,132244.87649402392,118204.40139064475,113008.99124343258
445027,American InterContinental University,56272,17,96,100,0,0,0,24384,16539,103.4,4672.4,634,85,63,58704,20,0,0,0,18063,12461,191,6538,1040,56240,98,58,17,0,0,0,14686,9859,155,5450,1088,52668,28,93,73.66666666666667,0,0,0,10383,7153,77,4764,521,70165,17,93,73.66666666666667,0,0,0,9048,6116,43,3561,341,51130,20,93,73.66666666666667,0,0,0,8698,6177,51,3049,180,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,6,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,129.6,68.8,210,106,159,102,102,55,91,42,86,39,25682,17332.333333333332,12678,8262,6671,6166.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447272,Argosy University-Los Angeles,58048,52,0,0,0,0,0,116,81,6,82,81.4,0,0,51634,52,0,0,0,151,110,3,34,51,51779,0,0,52,0,0,0,199,142,4,73,23,53820.333333333336,100,0,0,0,0,0,277,185,6,109,131,53820.333333333336,25,0,0,0,0,0,282,185,8,117,110,53820.333333333336,31,0,0,0,0,0,219,136,9,77,92,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,6,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.2,3.4,2.2,3.4,1,1,3,3,4,7,3,6,318.3333333333333,410.3333333333333,453.3333333333333,269,255,225.33333333333331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448284,Doane University-Graduate and Professional Studies,44131,0,0,0,5147461,5147461,0,629,370,13,29,27,0,0,45455,0,5147461,5227571,0,687,411,8,28,27,46843,0,0,0,5147461,5841312,0,767,464,16,31,25,47556,0,0,0,5147461,6405793,0,606,388,8,41,29,49597,0,0,0,5147461,7429407,0,596,395,10,34,33,53430,0,0,0,5147461,9235080,0,752,491,21,48,47,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,5,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8333333333333334,5,1,11,2,7,1,8,1,4,0.8333333333333334,1112,1142.6666666666665,1160.3333333333333,1086,1060,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451671,University of South Florida-Sarasota-Manatee,71520,0,37,52.333333333333336,0,0,0,1527,1031,45,106.2,235,37,52.333333333333336,74413,0,0,0,0,1669,1087,47,108,165,72620,37,52.333333333333336,0,0,0,0,1717,1101,40,116,181,71253,0,34,56,0,0,0,1827,1082,44,107,270,74315,0,38,47,0,0,0,1856,1120,50,101,252,77584,0,39,54,0,0,0,1935,1184,44,99,307,1,0,0,0,0,0,0,1060,1210,1020,1190,1080,1230,1,1,1,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.4,0.6,6,0.6,5,2,6,0.6,7,1,8,0.6,1089,1187.3333333333333,1217.6666666666665,1358.6666666666665,1408,1448.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452090,Argosy University-Salt Lake City,61897,21.333333333333332,0,0,0,0,0,66,38,1.2,13.4,9.4,0,0,60514,21.333333333333332,0,0,0,103,63,1.2,2,11,55024,0,0,21.333333333333332,0,0,0,159,112,5,61,13,47250,21.333333333333332,0,0,0,0,0,86,55,1.2,3,11,47250,14,0,0,0,0,0,66,44,1,1,8,54387,50,0,0,0,0,0,46,27,1.2,13.4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,6,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.4,1.2,1,1.2,1,1,0.4,2,0.4,1,0.4,2,231.66666666666666,251.33333333333334,254,115,98.33333333333333,93.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456542,Geisinger Commonwealth School of Medicine,0,0,0,0,21546717,10651987.833333334,619448,0,0,0,0,0,0,0,0,0,26078607,7773049,724519,0,0,0,0,0,0,0,0,0,30159615,9967576,706520,0,0,0,0,0,0,0,0,0,33103628,14893697,1184831,0,0,0,0,0,0,0,0,0,33668071,15201988,1386406,0,0,0,0,0,0,0,0,0,35498270,16075617,1957075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,78,169,235,442,499.3333333333333,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7941.641025641025,4287.094674556213,3006.468085106383,2680.6131221719456,2776.5140186915887,3807.5389105058366
479956,Pennsylvania State University-World Campus,40932,25.666666666666668,62,31.666666666666668,0,0,0,7891.333333333333,4112.333333333333,300.6666666666667,581.3333333333334,753,62,31.666666666666668,40932,25.666666666666668,0,0,0,7891.333333333333,4112.333333333333,300.6666666666667,581.3333333333334,753,40932,62,31.666666666666668,25.666666666666668,0,0,0,7891.333333333333,4112.333333333333,300.6666666666667,581.3333333333334,753,40932,25,61,51,0,0,0,7242,3814,259,531,645,40932,26,58,36,0,0,0,7919,4109,298,605,753,40932,26,67,8,0,0,0,8513,4414,345,608,861,0,0,0,0,0,0,0,910,1130,925,1145,980,1210,1,1,1,0,0,0,1,1,1,1,1,1,6,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,24,24.333333333333332,24,24.333333333333332,24,24.333333333333332,19,22,27,25,26,26,6207.777777777777,6207.777777777777,6207.777777777777,5662.666666666666,6229.666666666666,6731,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482574,DeVry University-Ohio,72187,27,92.33333333333333,82,0,0,0,1338.6666666666667,564,23.666666666666668,273.3333333333333,42.333333333333336,92.33333333333333,82,72187,27,0,0,0,1338.6666666666667,564,23.666666666666668,273.3333333333333,42.333333333333336,72187,92.33333333333333,82,27,0,0,0,1338.6666666666667,564,23.666666666666668,273.3333333333333,42.333333333333336,67311,31,86,82,0,0,0,1815,778,34,404,56,73755,24,95,83,0,0,0,1304,543,22,257,43,75495,26,96,81,0,0,0,897,371,15,159,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,3,2.6666666666666665,3,2.6666666666666665,3,2.6666666666666665,1,2,3,2,5,4,953.111111111111,953.111111111111,953.111111111111,1323.6666666666665,920.3333333333333,615.3333333333333,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483036,Texas A & M University-Central Texas,66634.33333333333,0,0,0,0,0,0,1921.6666666666667,1165,53.333333333333336,476.6666666666667,439,0,0,66634.33333333333,0,0,0,0,1921.6666666666667,1165,53.333333333333336,476.6666666666667,439,66634.33333333333,0,0,0,0,0,0,1921.6666666666667,1165,53.333333333333336,476.6666666666667,439,67842,0,0,0,0,0,0,1858,1144,51,450,431,64609,0,0,0,0,0,0,1967,1202,56,464,432,67452,0,0,0,0,0,0,1940,1149,53,516,454,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,9.666666666666666,12.666666666666666,9.666666666666666,12.666666666666666,9.666666666666666,12.666666666666666,11,14,10,13,8,11,1386.8888888888887,1386.8888888888887,1386.8888888888887,1330.6666666666665,1409,1421,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484677,University of Phoenix-Georgia,0,13,0,0,0,0,0,915.3333333333334,554.6666666666666,3,375.3333333333333,36.666666666666664,0,0,0,13,0,0,0,915.3333333333334,554.6666666666666,3,375.3333333333333,36.666666666666664,0,0,0,13,0,0,0,915.3333333333334,554.6666666666666,3,375.3333333333333,36.666666666666664,0,13,0,0,0,0,0,1550,949,7,714,67,0,14,0,0,0,0,0,788,486,1,215,24,0,12,0,0,0,0,0,408,229,1,197,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2.6666666666666665,4,2.6666666666666665,4,2.6666666666666665,4,7,6,1,4,2.6666666666666665,2,1028.3333333333333,1028.3333333333333,1028.3333333333333,1721,894,470,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100937,Birmingham Southern College,65947,72,59,28,60637807,17654473,66376843,1508,752,66.2,133.8,30,66,25,60604,63,62708692,17333708,56636530,1521,751,66,115,38,64073,64,24,62,53119567,14955534,52386932,1305,639,59,98,33,63702,61,53,23,46698916,13956699,61011062,1346,670,72,153,28,65097,68,48,18,46195262,14131839,54221105,1293,658,63,151,28,69967,66,62,22,47596268,14763232,53528445,1283,662,71,152,23,0,1040,1270,1050,1280,990,1250,980,1200,990,1180,1030,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10,0,11,0,10,0,13,0,9,0,7,0,1511,1526.6666666666667,1298.3333333333333,1340,1287,1275.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43929.082064857714,37098.16375545851,40349.369961489094,45530.64328358209,42129.84071484071,41961.15364515286
101073,Concordia College Alabama,37823,17,32,44.5,8456091,2582532,2650030,568,247,0.8,483.4,6.6,32,44.5,38211,4,8595371,2821113,2050030,652,281,2,611,12,43059,32,44.5,3,10724325,2975962,3292342,719,310,1,687,3,50445,10,40,21,11817318,3092385,1494048,487,191,1,452,12,50443,3,24,68,11165980,3618356,1046779,340,166,0.8,315,1,48678,5,32,44.5,9784349,3436643,53210,389,197,0.8,352,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.2,0,0.2,0,1,0,0.2,0,0.2,0,0.2,529.3333333333334,610.6666666666666,659.6666666666666,462.3333333333333,316.6666666666667,370.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5006.353904282116,3357.0360262008735,4990.917635169278,3231.538572458544,3305.617894736842,143.6813681368137
101116,South University-Montgomery,45099,50,89,74,0,0,0,599,447,5,417,7,93,90,47500,14,0,0,0,672,488,6,443,15,38825,55,65,8,0,0,0,642,458,5,440,16,40014,14.666666666666666,79,76.33333333333333,0,0,0,460,345,7,272,10,43982,11,79,76.33333333333333,0,0,0,394,294,4,254,8,43470,5,79,76.33333333333333,0,0,0,369,268,4,245,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.5,2,1.5,1.8333333333333333,1.5,5,4,1,4,1,1,481,550.3333333333334,518,421.66666666666663,341.66666666666663,342.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101693,University of Mobile,40238,62,78,37,21068950,8441260,10443950,1415,930,6,306,9,75,36,43282,40,23687657,8959085,11314386,1480,1012,7,349,15,43587,81,50,43,22945220,9286279,12817487,1544,1038,11,365,17,45252,45,61,40,29100111,9683330,21797072,1442,911,10,330,25,46037,48,62,39,29164419,9595251,20415369,1376,868,11,268,26,44570,45,47,32,28492888,9065421,21912486,1443,929,19,237,27,0,900,1130,938,1184,863,1126,850,1120,850,1120,910,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,6.666666666666667,28,6.666666666666667,28,6.666666666666667,24,2,12,6.666666666666667,13,38,1390.6666666666667,1480.3333333333333,1482.6666666666667,1399.3333333333333,1337.3333333333333,1349.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7510.031160115052,7643.133978833596,8644.887814748201,15576.75464506908,15265.729561316053,16239.490612648222
101912,Oakwood University,46946,40,56,49,38467819,11781180,4679087,1859,1089,5,1531.8,41.4,51,39,47538,40,42307290,12574495,8096554,1867,1070,5,1656,18,49647,44,58,35,42335459,12311936,8514297,1953,1114,6,1699,17,39951,42,47,36,52219973,14254321,12667552,1703,991,4,1432,53,44455,47,48,37,52240860,11628053,13228594,1740,1021,3,1497,56,44398,48,47,32,51255099,11210666,15646791,1650,959,7,1375,63,0,760,1020,830,1070,790,1013,790,1040,750,1010,890,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7,0,3,0,4,0,11,0,7,0,10,0,1780.6666666666667,1835,1899.3333333333333,1678.3333333333333,1710,1620.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2627.7163983526766,4412.291008174387,4482.781853281854,7547.69731876862,7736.019883040935,9656.526023451965
107558,University of the Ozarks,52896,42,89,29,17749169,6186208,69262147,625,320,6,25,29,95,25,52206,53,18253058,6099059,76499441,630,348,4,23,39,53813,85,24,46,18871835,6322830,90916531,630,329,2,29,43,42048,43,97,29,19718708,6119321,98341080,651,339,2,39,67,58514,42,87,24,21320306,6133995,94328057,686,347,2,44,73,58697,51,89,29,21627064,6367409,110874110,755,379,7,58,78,0,890,1090,893,1130,920,1095,850,1060,820,1030,930,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,11,0.8333333333333334,7,0.8333333333333334,6,1,6,2,6,1,601.6666666666666,617.3333333333334,606.6666666666666,639,674,749.6666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115117.14182825485,123919.18088552915,149862.41373626376,153898.40375586855,139952.6068249258,147897.87905735883
111188,California State University Maritime Academy,73677,69,74,32,0,0,0,823,118,86,26.6,164.8,78,33,73493,61,0,0,0,855,114,59,32,107,75022,69,34,62,0,0,0,886,127,65,33,114,76689,58,66,28,0,0,0,1075,158,103,20,181,82006,62,68,29,0,0,0,1107,186,107,23,209,85057,64,66,29,0,0,0,1050,190,96,25,213,1,960,1180,920,1190,960,1180,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.4,7.2,4,11,5,9,2,1,3,9,3,6,799,839,868.6666666666666,1050.3333333333333,1085.6666666666667,1034.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112260,Claremont McKenna College,100015,93,16,40,78147000,26307000,399711000,1218,548,145.2,50.8,154.4,17,43,104637,93,80142000,26658000,466447000,1261,587,148,40,96,107977,14,49,91,82786000,28992000,543236000,1301,617,150,42,107,119430,92,11,44,103871000,36733000,733871000,1328,649,136,57,180,121978,93,9,54,105522000,37127000,709106000,1347,658,140,61,190,127201,90,10,53,115518000,38640000,784363000,1338,641,152,54,199,1,1290,1500,1300,1480,1300,1480,1340,1530,1320,1490,1340,1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1.6,1,1,1,1,1,2,1,2,1,2,1236.6666666666667,1274.6666666666667,1315.6666666666667,1348.3333333333333,1346.3333333333333,1344.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323216.4420485175,365936.45397489535,412897.8971370661,544280.0988875155,526694.2312453578,583458.7155963304
112394,Cogswell College,69400,35,89,63,5933073,1754700,30260,199,31,4,7,23,100,94,71002,50,5191790,1733588,4994,238,46,24,8,28,64435,54,57,43,5562431.5,1744144,17627,288,55,31,10,44,67536,33,61,52,5562431.5,1744144,17627,633,169,102,29,115,65558,22,83,50,5562431.5,1744144,17627,650,191,132,29,135,70655,37,64,49,5562431.5,1744144,17627,608,179,131,29,123,1,970,1310,0,0,960,1190,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,2,2.5,4,2,3,4,12,4,8,5,7,141.66666666666666,169.33333333333331,220.66666666666666,563,538.6666666666666,493.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.60000000000002,29.49212598425197,79.88066465256797,31.30905861456483,32.723391089108915,35.730405405405406
